line_number,smiles,sequence,num_residues,parent_line_number,method,prediction_delta,status,error
106,O=C(C[C@@H](C(N[C@@H](Cc1ccccc1)C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXF,4,1,PAMPA,-0.08560372143983841,ok,
107,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N(CC1)[C@@H]1C(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXP,5,1,PAMPA,-0.2979976534843445,ok,
108,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N(CC1)CCC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,0.22612877190113068,ok,
109,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N(CCC1)C[C@H]1C(N(CCC1)[C@@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXP,5,1,PAMPA,-0.0338602177798748,ok,
110,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,0.2367163449525833,ok,
111,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N[C@H](CCCC1)[C@@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.061861079186201096,ok,
112,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(NCc(cc1)ccc1C(N(CC1)[C@@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.43347877264022827,ok,
113,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(NCc(cc1)ccc1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.20482882857322693,ok,
114,O=C(C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(NCCC(N(C1)CC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.42136645317077637,ok,
115,O=C(C[C@@H](C(NC(CC1)CCC1CC(N(C1)CC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.1033274233341217,ok,
116,O=C(C[C@@H](C(NC(CC1)CCC1CC(N(CCC1)[C@@H]1C(N(CCCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XPXXX,5,1,PAMPA,-0.20887576043605804,ok,
117,O=C(C[C@@H](C(NCc(cc1)ccc1C(N(C1)CC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.2044190913438797,ok,
118,O=C(C[C@@H](C(NCc(cc1)ccc1C(N(CCC1)C[C@H]1C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXXX,5,1,PAMPA,-0.6920122504234314,ok,
119,O=C(C[C@@H](C(NCc(cc1)ccc1C(N(CCC1)C[C@H]1C(NCCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.5546467900276184,ok,
120,O=C(C[C@@H](C(NCc(cc1)ccc1C(N[C@@H](Cc1ccccc1)C(N[C@H](CCCC1)[C@@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXFX,5,1,PAMPA,-0.5163410305976868,ok,
121,O=C(C[C@@H](C(NCc(cc1)ccc1C(NCc(cc1)ccc1C(N(CC1)CCC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.4200466275215149,ok,
122,O=C(C[C@@H](C(NCc(cc1)ccc1C(NCCC(NCc(cc1)ccc1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.612327516078949,ok,
123,O=C(C[C@@H](C(NCC(N(CC1)CCC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXX,4,1,PAMPA,-0.1282680481672287,ok,
124,O=C(C[C@@H](C(NCC(N[C@@H](Cc1c[nH]cn1)C(NCc1cc(C(NCCSCc2cccc(CSCC3)n2)=O)ccc1)=O)=O)=O)NC3=O)NCCOCCOCCCCCCCl,GHXXX,5,1,PAMPA,-1.0034230947494507,ok,
125,O=C(C[C@@H](C(NCC(NC(CC1)CCC1CC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXG,4,1,PAMPA,-0.21070092916488647,ok,
126,O=C(C[C@@H](C(NCC(NCCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXX,4,1,PAMPA,-0.4874987006187439,ok,
127,O=C(C[C@@H](C(NCc1cc(C(N[C@@H](Cc2ccccc2)C(N(CC2)[C@@H]2C(NCCSCc2cccc(CSCC3)n2)=O)=O)=O)ccc1)=O)NC3=O)NCCOCCOCCCCCCCl,XXXFX,5,1,PAMPA,-0.2623753547668457,ok,
128,O=C(C[C@@H](C(NCc1cc(C(N[C@H](CCCC2)[C@@H]2C(NCCSCc2cccc(CSCC3)n2)=O)=O)ccc1)=O)NC3=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.11595986783504486,ok,
129,O=C(C[C@@H](C(NCCC(N(CC1)CCC1C(N[C@@H](Cc1ccccc1)C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXFXX,5,1,PAMPA,-0.18511174619197845,ok,
130,OC[C@@H](C(N[C@H](CCCC1)[C@@H]1C(N[C@@H](Cc1ccccc1)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,XXSXF,5,1,PAMPA,-0.29459643363952637,ok,
131,OC[C@@H](C(NC(CC1)CCC1CC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,XXXS,4,1,PAMPA,-0.19000494480133057,ok,
132,OC[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2[C@H]3CCCC2)=O)=O)n1)=O)NC3=O,XXXS,4,1,PAMPA,0.17269445955753326,ok,
133,OC[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3c[nH]cn3)=O)=O)n1)=O)NC2=O,XXHS,4,1,PAMPA,-0.7069255709648132,ok,
134,OC[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2CO)=O)=O)n1)=O)NC2=O,XXSS,4,1,PAMPA,-0.11590094119310379,ok,
135,Oc1ccc(C[C@@H](C(N(C2)CC2C(NCCSCc2cccc(CSCCC(N[C@H]3CC(NCCOCCOCCCCCCCl)=O)=O)n2)=O)=O)NC3=O)cc1,XXYX,4,1,PAMPA,-0.4197608232498169,ok,
136,Oc1ccc(C[C@@H](C(N(CC2)CCC2C(N[C@H](CCCC2)[C@@H]2C(NCCSCc2cccc(CSCCC(N[C@H]3CC(NCCOCCOCCCCCCCl)=O)=O)n2)=O)=O)=O)NC3=O)cc1,XXYXX,5,1,PAMPA,-0.6363793611526489,ok,
137,Oc1ccc(C[C@@H](C(N(CC2)CCC2C(NCCSCc2cccc(CSCCC(N[C@H]3CC(NCCOCCOCCCCCCCl)=O)=O)n2)=O)=O)NC3=O)cc1,XXYX,4,1,PAMPA,-0.32837262749671936,ok,
138,Oc1ccc(C[C@@H](C(N(CCC2)C[C@H]2C(N(CC2)[C@@H]2C(NCCSCc2cccc(CSCCC(N[C@H]3CC(NCCOCCOCCCCCCCl)=O)=O)n2)=O)=O)=O)NC3=O)cc1,XXYXX,5,1,PAMPA,-0.661186158657074,ok,
139,Oc1ccc(C[C@@H](C(NCc2cc(C(NCCSCc3cccc(CSCCC(N[C@H]4CC(NCCOCCOCCCCCCCl)=O)=O)n3)=O)ccc2)=O)NC4=O)cc1,XXYX,4,1,PAMPA,-0.49636417627334595,ok,
140,Oc1ccc(C[C@@H](C(NCCSCc2cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]3Cc4ccccc4)=O)=O)n2)=O)NC3=O)cc1,XXFY,4,1,PAMPA,-0.5217682719230652,ok,
141,Oc1ccc(C[C@@H](C(NCCSCc2cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N3[C@H]4CC3)=O)=O)n2)=O)NC4=O)cc1,XXXY,4,1,PAMPA,-0.46108803153038025,ok,
142,Oc1ccc(C[C@@H](C(NCCSCc2cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N3[C@H]4CCC3)=O)=O)n2)=O)NC4=O)cc1,XXPY,4,1,PAMPA,-0.4174794554710388,ok,
143,Oc1ccc(C[C@@H](C(NCCSCc2cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc3ccc4cc3)=O)=O)n2)=O)NC4=O)cc1,XXXY,4,1,PAMPA,-0.6701461672782898,ok,
